#       Q_20        Q_30     Energy       
       33.00       29.20    -1806.4896
       33.00       29.40    -1805.8645
       33.00       29.60    -1805.2262
       33.00       29.80    -1804.5740
       33.00       30.00    -1803.9074
       34.00        0.00    -1861.2681
       34.00        0.20    -1861.2711
       34.00        0.40    -1861.2755
       34.00        0.60    -1861.2807
       34.00        0.80    -1861.2863
       34.00        1.00    -1861.2917
       34.00        1.20    -1861.2964
       34.00        1.40    -1861.2998
       34.00        1.60    -1861.3016
       34.00        1.80    -1861.3010
       34.00        2.00    -1861.2977
       34.00        2.20    -1861.2912
       34.00        2.40    -1861.2808
       34.00        2.60    -1861.2661
       34.00        2.80    -1861.2465
       34.00        3.00    -1861.2216
       34.00        3.20    -1861.1908
       34.00        3.40    -1861.1534
       34.00        3.60    -1861.1086
       34.00        3.80    -1861.0556
       34.00        4.00    -1860.9937
       34.00        4.20    -1860.9221
       34.00        4.40    -1860.8400
       34.00        4.60    -1860.7468
       34.00        4.80    -1860.6416
       34.00        5.00    -1860.5237
       34.00        5.20    -1860.3923
       34.00        5.40    -1860.2466
       34.00        5.60    -1860.0859
       34.00        5.80    -1859.9095
       34.00        6.00    -1859.7165
       34.00        6.20    -1859.5064
       34.00        6.40    -1859.2795
       34.00        6.60    -1859.0362
       34.00        6.80    -1858.7770
       34.00        7.00    -1858.5024
       34.00        7.20    -1858.2128
       34.00        7.40    -1857.9086
       34.00        7.60    -1857.5904
       34.00        7.80    -1857.2586
       34.00        8.00    -1856.9136
       34.00        8.20    -1856.5560
       34.00        8.40    -1856.1862
       34.00        8.60    -1855.8046
       34.00        8.80    -1855.4117
       34.00        9.00    -1855.0080
       34.00        9.20    -1854.5939
       34.00        9.40    -1854.1700
       34.00        9.60    -1853.7368
       34.00        9.80    -1853.2948
       34.00       10.00    -1852.8445
       34.00       10.20    -1852.3864
       34.00       10.40    -1851.9212
       34.00       10.60    -1851.4491
       34.00       10.80    -1850.9709
       34.00       11.00    -1850.4870
       34.00       11.20    -1849.9980
       34.00       11.40    -1849.5043
       34.00       11.60    -1849.0065
       34.00       11.80    -1848.5051
       34.00       12.00    -1848.0007
       34.00       12.20    -1847.4937
       34.00       12.40    -1846.9850
       34.00       12.60    -1846.4753
       34.00       12.80    -1845.9653
       34.00       13.00    -1845.4560
       34.00       13.20    -1844.9480
       34.00       13.40    -1844.4421
       34.00       13.60    -1843.9391
       34.00       13.80    -1843.4398
       34.00       14.00    -1842.9451
       34.00       14.20    -1842.4555
       34.00       14.40    -1841.9720
       34.00       14.60    -1841.4954
       34.00       14.80    -1841.0263
       34.00       15.00    -1840.5656
       34.00       15.20    -1840.1139
       34.00       15.40    -1839.6707
       34.00       15.60    -1839.2354
       34.00       15.80    -1838.8075
       34.00       16.00    -1838.3864
       34.00       16.20    -1837.9714
       34.00       16.40    -1837.5619
       34.00       16.60    -1837.1573
       34.00       16.80    -1836.7571
       34.00       17.00    -1836.3606
       34.00       17.20    -1835.9672
       34.00       17.40    -1835.5763
       34.00       17.60    -1835.1873
       34.00       17.80    -1834.7995
       34.00       18.00    -1834.4125
       34.00       18.20    -1834.0256
       34.00       18.40    -1833.6380
       34.00       18.60    -1833.2492
       34.00       18.80    -1832.8584
       34.00       19.00    -1832.4649
       34.00       19.20    -1832.0681
       34.00       19.40    -1831.6672
       34.00       19.60    -1831.2617
       34.00       19.80    -1830.8507
       34.00       20.00    -1830.4336
       34.00       20.20    -1830.0098
       34.00       20.40    -1829.5784
       34.00       20.60    -1829.1390
       34.00       20.80    -1828.6907
       34.00       21.00    -1828.2328
       34.00       21.20    -1827.7650
       34.00       21.40    -1827.2880
       34.00       21.60    -1826.8027
       34.00       21.80    -1826.3100
       34.00       22.00    -1825.8109
       34.00       22.20    -1825.3064
       34.00       22.40    -1824.7973
       34.00       22.60    -1824.2848
       34.00       22.80    -1823.7696
       34.00       23.00    -1823.2528
       34.00       23.20    -1822.7353
       34.00       23.40    -1822.2181
       34.00       23.60    -1821.7021
       34.00       23.80    -1821.1883
       34.00       24.00    -1820.6776
       34.00       24.20    -1820.1708
       34.00       24.40    -1819.6674
       34.00       24.60    -1819.1669
       34.00       24.80    -1818.6688
       34.00       25.00    -1818.1723
       34.00       25.20    -1817.6770
       34.00       25.40    -1817.1821
       34.00       25.60    -1816.6873
       34.00       25.80    -1816.1917
       34.00       26.00    -1815.6949
       34.00       26.20    -1815.1963
       34.00       26.40    -1814.6952
       34.00       26.60    -1814.1911
       34.00       26.80    -1813.6833
       34.00       27.00    -1813.1714
       34.00       27.20    -1812.6546
       34.00       27.40    -1812.1323
       34.00       27.60    -1811.6039
       34.00       27.80    -1811.0686
       34.00       28.00    -1810.5257
       34.00       28.20    -1809.9746
       34.00       28.40    -1809.4146
       34.00       28.60    -1808.8450
       34.00       28.80    -1808.2651
       34.00       29.00    -1807.6742
       34.00       29.20    -1807.0717
       34.00       29.40    -1806.4568
       34.00       29.60    -1805.8288
       34.00       29.80    -1805.1872
       34.00       30.00    -1804.5312
       35.00        0.00    -1861.0095
       35.00        0.20    -1861.0155
       35.00        0.40    -1861.0232
       35.00        0.60    -1861.0320
       35.00        0.80    -1861.0415
       35.00        1.00    -1861.0511
       35.00        1.20    -1861.0603
       35.00        1.40    -1861.0687
       35.00        1.60    -1861.0757
       35.00        1.80    -1861.0807
       35.00        2.00    -1861.0834
       35.00        2.20    -1861.0831
       35.00        2.40    -1861.0795
       35.00        2.60    -1861.0718
       35.00        2.80    -1861.0598
       35.00        3.00    -1861.0427
       35.00        3.20    -1861.0202
       35.00        3.40    -1860.9915
       35.00        3.60    -1860.9558
       35.00        3.80    -1860.9125
       35.00        4.00    -1860.8608
       35.00        4.20    -1860.7999
       35.00        4.40    -1860.7292
       35.00        4.60    -1860.6478
       35.00        4.80    -1860.5551
       35.00        5.00    -1860.4503
       35.00        5.20    -1860.3328
       35.00        5.40    -1860.2016
       35.00        5.60    -1860.0562
       35.00        5.80    -1859.8958
       35.00        6.00    -1859.7196
       35.00        6.20    -1859.5272
       35.00        6.40    -1859.3186
       35.00        6.60    -1859.0943
       35.00        6.80    -1858.8548
       35.00        7.00    -1858.6003
       35.00        7.20    -1858.3313
       35.00        7.40    -1858.0481
       35.00        7.60    -1857.7512
       35.00        7.80    -1857.4410
       35.00        8.00    -1857.1178
       35.00        8.20    -1856.7820
       35.00        8.40    -1856.4341
       35.00        8.60    -1856.0744
       35.00        8.80    -1855.7033
       35.00        9.00    -1855.3212
       35.00        9.20    -1854.9284
       35.00        9.40    -1854.5255
       35.00        9.60    -1854.1127
       35.00        9.80    -1853.6905
       35.00       10.00    -1853.2592
       35.00       10.20    -1852.8192
       35.00       10.40    -1852.3709
       35.00       10.60    -1851.9147
       35.00       10.80    -1851.4510
       35.00       11.00    -1850.9801
       35.00       11.20    -1850.5025
       35.00       11.40    -1850.0185
       35.00       11.60    -1849.5285
       35.00       11.80    -1849.0329
       35.00       12.00    -1848.5321
       35.00       12.20    -1848.0265
       35.00       12.40    -1847.5171
       35.00       12.60    -1847.0050
       35.00       12.80    -1846.4910
       35.00       13.00    -1845.9763
       35.00       13.20    -1845.4618
       35.00       13.40    -1844.9486
       35.00       13.60    -1844.4376
       35.00       13.80    -1843.9299
       35.00       14.00    -1843.4266
       35.00       14.20    -1842.9286
       35.00       14.40    -1842.4369
       35.00       14.60    -1841.9525
       35.00       14.80    -1841.4766
       35.00       15.00    -1841.0100
       35.00       15.20    -1840.5535
       35.00       15.40    -1840.1068
       35.00       15.60    -1839.6689
       35.00       15.80    -1839.2393
       35.00       16.00    -1838.8172
       35.00       16.20    -1838.4019
       35.00       16.40    -1837.9927
       35.00       16.60    -1837.5887
       35.00       16.80    -1837.1894
       35.00       17.00    -1836.7940
       35.00       17.20    -1836.4017
       35.00       17.40    -1836.0118
       35.00       17.60    -1835.6237
       35.00       17.80    -1835.2365
       35.00       18.00    -1834.8496
       35.00       18.20    -1834.4622
       35.00       18.40    -1834.0738
       35.00       18.60    -1833.6840
       35.00       18.80    -1833.2921
       35.00       19.00    -1832.8976
       35.00       19.20    -1832.5001
       35.00       19.40    -1832.0990
       35.00       19.60    -1831.6937
       35.00       19.80    -1831.2838
       35.00       20.00    -1830.8688
       35.00       20.20    -1830.4480
       35.00       20.40    -1830.0211
       35.00       20.60    -1829.5874
       35.00       20.80    -1829.1464
       35.00       21.00    -1828.6977
       35.00       21.20    -1828.2409
       35.00       21.40    -1827.7764
       35.00       21.60    -1827.3049
       35.00       21.80    -1826.8269
       35.00       22.00    -1826.3432
       35.00       22.20    -1825.8542
       35.00       22.40    -1825.3608
       35.00       22.60    -1824.8634
       35.00       22.80    -1824.3627
       35.00       23.00    -1823.8594
       35.00       23.20    -1823.3540
       35.00       23.40    -1822.8472
       35.00       23.60    -1822.3397
       35.00       23.80    -1821.8319
       35.00       24.00    -1821.3246
       35.00       24.20    -1820.8183
       35.00       24.40    -1820.3128
       35.00       24.60    -1819.8078
       35.00       24.80    -1819.3032
